Id,Category
11485,Noun
11486,Punc
11487,Punc
11488,Noun
11489,Det
11490,Adj
11491,Noun
11492,Conj
11493,Noun
11494,Noun
11495,Noun
11496,Adv
11497,Verb
11498,Punc
11499,Adv
11500,Det
11501,Noun
11502,Noun
11503,Conj
11504,Noun
11505,Adv
11506,Verb
11507,Punc
11508,Noun
11509,Noun
11510,Verb
11511,Punc
11512,Postp
11513,Verb
11514,Punc
11515,Noun
11516,Punc
11517,Punc
11518,Adj
11519,Noun
11520,Noun
11521,Noun
11522,Postp
11523,Verb
11524,Conj
11525,Noun
11526,Adj
11527,Noun
11528,Verb
11529,Punc
11530,Noun
11531,Num
11532,Verb
11533,Punc
11534,Punc
11535,Noun
11536,Noun
11537,Verb
11538,Punc
11539,Postp
11540,Noun
11541,Noun
11542,Verb
11543,Punc
11544,Pron
11545,Noun
11546,Noun
11547,Noun
11548,Noun
11549,Verb
11550,Punc
11551,Noun
11552,Adv
11553,Noun
11554,Noun
11555,Noun
11556,Conj
11557,Verb
11558,Punc
11559,Noun
11560,Noun
11561,Verb
11562,Punc
11563,Adj
11564,Noun
11565,Noun
11566,Noun
11567,Pron
11568,Verb
11569,Punc
11570,Noun
11571,Noun
11572,Conj
11573,Noun
11574,Noun
11575,Conj
11576,Noun
11577,Noun
11578,Noun
11579,Verb
11580,Punc
11581,Det
11582,Noun
11583,Noun
11584,Noun
11585,Verb
11586,Punc
11587,Noun
11588,Adj
11589,Num
11590,Noun
11591,Verb
11592,Punc
11593,Noun
11594,Adv
11595,Verb
11596,Punc
11597,Verb
11598,Punc
11599,Noun
11600,Adv
11601,Num
11602,Verb
11603,Punc
11604,Adv
11605,Adj
11606,Noun
11607,Pron
11608,Num
11609,Noun
11610,Noun
11611,Adv
11612,Verb
11613,Punc
11614,Noun
11615,Noun
11616,Postp
11617,Noun
11618,Noun
11619,Punc
11620,Punc
11621,Det
11622,Noun
11623,Noun
11624,Noun
11625,Adj
11626,Adj
11627,Punc
11628,Noun
11629,Noun
11630,Punc
11631,Num
11632,Noun
11633,Num
11634,Noun
11635,Noun
11636,Noun
11637,Verb
11638,Punc
11639,Noun
11640,Adj
11641,Noun
11642,Noun
11643,Noun
11644,Punc
11645,Noun
11646,Noun
11647,Noun
11648,Adj
11649,Noun
11650,Noun
11651,Conj
11652,Noun
11653,Adv
11654,Noun
11655,Noun
11656,Noun
11657,Verb
11658,Punc
11659,Num
11660,Adj
11661,Noun
11662,Noun
11663,Adj
11664,Noun
11665,Punc
11666,Noun
11667,Conj
11668,Noun
11669,Noun
11670,Adj
11671,Noun
11672,Noun
11673,Punc
11674,Pron
11675,Verb
11676,Punc
11677,Punc
11678,Noun
11679,Noun
11680,Noun
11681,Noun
11682,Noun
11683,Noun
11684,Verb
11685,Punc
11686,Conj
11687,Noun
11688,Noun
11689,Noun
11690,Postp
11691,Det
11692,Noun
11693,Noun
11694,Verb
11695,Punc
11696,Punc
11697,Noun
11698,Punc
11699,Adj
11700,Noun
11701,Adj
11702,Noun
11703,Punc
11704,Verb
11705,Punc
11706,Num
11707,Adj
11708,Noun
11709,Noun
11710,Noun
11711,Noun
11712,Postp
11713,Adv
11714,Adj
11715,Noun
11716,Noun
11717,Verb
11718,Punc
11719,Det
11720,Noun
11721,Num
11722,Adv
11723,Verb
11724,Punc
11725,Noun
11726,Conj
11727,Noun
11728,Adv
11729,Adj
11730,Adj
11731,Noun
11732,Punc
11733,Adv
11734,Adj
11735,Noun
11736,Verb
11737,Punc
11738,Noun
11739,Noun
11740,Conj
11741,Noun
11742,Verb
11743,Punc
11744,Noun
11745,Adv
11746,Postp
11747,Noun
11748,Punc
11749,Punc
11750,Noun
11751,Verb
11752,Punc
11753,Det
11754,Adj
11755,Noun
11756,Noun
11757,Verb
11758,Punc
11759,Verb
11760,Punc
11761,Conj
11762,Punc
11763,Num
11764,Noun
11765,Postp
11766,Verb
11767,Conj
11768,Adv
11769,Noun
11770,Noun
11771,Noun
11772,Noun
11773,Noun
11774,Verb
11775,Punc
11776,Noun
11777,Noun
11778,Adj
11779,Noun
11780,Pron
11781,Conj
11782,Noun
11783,Conj
11784,Noun
11785,Punc
11786,Noun
11787,Punc
11788,Noun
11789,Punc
11790,Conj
11791,Noun
11792,Punc
11793,Noun
11794,Punc
11795,Noun
11796,Noun
11797,Adj
11798,Noun
11799,Adj
11800,Noun
11801,Punc
11802,Noun
11803,Adj
11804,Noun
11805,Conj
11806,Noun
11807,Verb
11808,Punc
11809,Noun
11810,Adv
11811,Adj
11812,Noun
11813,Noun
11814,Punc
11815,Noun
11816,Postp
11817,Pron
11818,Adv
11819,Num
11820,Noun
11821,Verb
11822,Punc
11823,Noun
11824,Adv
11825,Adv
11826,Punc
11827,Noun
11828,Verb
11829,Punc
11830,Noun
11831,Verb
11832,Punc
11833,Noun
11834,Det
11835,Noun
11836,Noun
11837,Noun
11838,Noun
11839,Adv
11840,Adj
11841,Noun
11842,Punc
11843,Noun
11844,Postp
11845,Conj
11846,Noun
11847,Noun
11848,Adv
11849,Verb
11850,Punc
11851,Adv
11852,Adj
11853,Noun
11854,Noun
11855,Postp
11856,Punc
11857,Noun
11858,Punc
11859,Noun
11860,Noun
11861,Noun
11862,Noun
11863,Noun
11864,Adj
11865,Noun
11866,Noun
11867,Punc
11868,Noun
11869,Noun
11870,Conj
11871,Noun
11872,Noun
11873,Verb
11874,Punc
11875,Conj
11876,Noun
11877,Postp
11878,Det
11879,Adj
11880,Noun
11881,Conj
11882,Adj
11883,Det
11884,Noun
11885,Verb
11886,Punc
11887,Noun
11888,Noun
11889,Verb
11890,Punc
11891,Noun
11892,Adv
11893,Noun
11894,Adj
11895,Noun
11896,Punc
11897,Punc
11898,Det
11899,Noun
11900,Postp
11901,Noun
11902,Noun
11903,Postp
11904,Noun
11905,Verb
11906,Punc
11907,Noun
11908,Det
11909,Noun
11910,Noun
11911,Noun
11912,Noun
11913,Conj
11914,Num
11915,Noun
11916,Postp
11917,Noun
11918,Noun
11919,Adj
11920,Noun
11921,Noun
11922,Punc
11923,Noun
11924,Noun
11925,Verb
11926,Punc
11927,Noun
11928,Noun
11929,Noun
11930,Noun
11931,Verb
11932,Punc
11933,Adj
11934,Punc
11935,Noun
11936,Punc
11937,Noun
11938,Noun
11939,Noun
11940,Adj
11941,Noun
11942,Noun
11943,Noun
11944,Noun
11945,Punc
11946,Noun
11947,Noun
11948,Verb
11949,Punc
11950,Noun
11951,Conj
11952,Noun
11953,Punc
11954,Noun
11955,Noun
11956,Adj
11957,Noun
11958,Noun
11959,Noun
11960,Verb
11961,Punc
11962,Noun
11963,Noun
11964,Adj
11965,Noun
11966,Adj
11967,Noun
11968,Punc
11969,Noun
11970,Noun
11971,Postp
11972,Punc
11973,Punc
11974,Noun
11975,Verb
11976,Punc
11977,Pron
11978,Noun
11979,Verb
11980,Punc
11981,Adv
11982,Noun
11983,Verb
11984,Punc
11985,Noun
11986,Noun
11987,Noun
11988,Noun
11989,Noun
11990,Conj
11991,Adj
11992,Adj
11993,Verb
11994,Punc
11995,Num
11996,Noun
11997,Noun
11998,Noun
11999,Verb
12000,Punc
12001,Adj
12002,Noun
12003,Postp
12004,Adj
12005,Noun
12006,Verb
12007,Punc
12008,Noun
12009,Noun
12010,Punc
12011,Noun
12012,Noun
12013,Noun
12014,Noun
12015,Punc
12016,Conj
12017,Noun
12018,Noun
12019,Noun
12020,Noun
12021,Adv
12022,Noun
12023,Noun
12024,Noun
12025,Noun
12026,Noun
12027,Noun
12028,Conj
12029,Noun
12030,Noun
12031,Noun
12032,Det
12033,Noun
12034,Noun
12035,Verb
12036,Punc
12037,Noun
12038,Adj
12039,Noun
12040,Noun
12041,Punc
12042,Noun
12043,Noun
12044,Adj
12045,Adj
12046,Noun
12047,Adj
12048,Punc
12049,Noun
12050,Noun
12051,Postp
12052,Num
12053,Noun
12054,Noun
12055,Noun
12056,Conj
12057,Verb
12058,Punc
12059,Adj
12060,Noun
12061,Noun
12062,Noun
12063,Postp
12064,Adv
12065,Noun
12066,Punc
12067,Noun
12068,Noun
12069,Noun
12070,Verb
12071,Punc
12072,Noun
12073,Noun
12074,Punc
12075,Pron
12076,Noun
12077,Noun
12078,Noun
12079,Noun
12080,Noun
12081,Punc
12082,Conj
12083,Noun
12084,Noun
12085,Punc
12086,Noun
12087,Punc
12088,Noun
12089,Noun
12090,Verb
12091,Punc
12092,Adj
12093,Noun
12094,Verb
12095,Punc
12096,Noun
12097,Conj
12098,Punc
12099,Noun
12100,Postp
12101,Noun
12102,Noun
12103,Punc
12104,Pron
12105,Noun
12106,Noun
12107,Num
12108,Noun
12109,Adj
12110,Noun
12111,Noun
12112,Noun
12113,Conj
12114,Noun
12115,Noun
12116,Noun
12117,Noun
12118,Verb
12119,Punc
12120,Adj
12121,Noun
12122,Noun
12123,Noun
12124,Adj
12125,Num
12126,Noun
12127,Noun
12128,Verb
12129,Punc
12130,Num
12131,Noun
12132,Noun
12133,Conj
12134,Noun
12135,Noun
12136,Noun
12137,Verb
12138,Punc
12139,Noun
12140,Adj
12141,Num
12142,Noun
12143,Noun
12144,Conj
12145,Punc
12146,Noun
12147,Noun
12148,Noun
12149,Noun
12150,Verb
12151,Punc
12152,Noun
12153,Noun
12154,Noun
12155,Noun
12156,Adv
12157,Punc
12158,Noun
12159,Noun
12160,Noun
12161,Punc
12162,Noun
12163,Punc
12164,Noun
12165,Punc
12166,Noun
12167,Punc
12168,Noun
12169,Punc
12170,Noun
12171,Punc
12172,Noun
12173,Punc
12174,Noun
12175,Punc
12176,Noun
12177,Punc
12178,Noun
12179,Conj
12180,Noun
12181,Noun
12182,Noun
12183,Verb
12184,Punc
12185,Noun
12186,Noun
12187,Conj
12188,Verb
12189,Punc
12190,Noun
12191,Noun
12192,Postp
12193,Noun
12194,Noun
12195,Noun
12196,Noun
12197,Conj
12198,Noun
12199,Adj
12200,Noun
12201,Noun
12202,Noun
12203,Noun
12204,Noun
12205,Verb
12206,Punc
12207,Det
12208,Noun
12209,Noun
12210,Punc
12211,Noun
12212,Punc
12213,Conj
12214,Punc
12215,Noun
12216,Noun
12217,Noun
12218,Noun
12219,Noun
12220,Verb
12221,Punc
12222,Noun
12223,Punc
12224,Noun
12225,Punc
12226,Noun
12227,Noun
12228,Noun
12229,Noun
12230,Noun
12231,Verb
12232,Punc
12233,Pron
12234,Noun
12235,Adj
12236,Noun
12237,Noun
12238,Noun
12239,Noun
12240,Noun
12241,Num
12242,Noun
12243,Noun
12244,Noun
12245,Conj
12246,Noun
12247,Noun
12248,Noun
12249,Noun
12250,Adj
12251,Noun
12252,Punc
12253,Punc
12254,Noun
12255,Adv
12256,Adj
12257,Noun
12258,Noun
12259,Noun
12260,Punc
12261,Noun
12262,Adv
12263,Verb
12264,Punc
12265,Pron
12266,Conj
12267,Verb
12268,Conj
12269,Punc
12270,Noun
12271,Noun
12272,Noun
12273,Noun
12274,Verb
12275,Punc
12276,Postp
12277,Verb
12278,Punc
12279,Noun
12280,Adj
12281,Noun
12282,Noun
12283,Noun
12284,Adj
12285,Noun
12286,Noun
12287,Noun
12288,Punc
12289,Noun
12290,Punc
12291,Noun
12292,Noun
12293,Conj
12294,Adj
12295,Noun
12296,Postp
12297,Noun
12298,Postp
12299,Verb
12300,Punc
12301,Noun
12302,Noun
12303,Punc
12304,Noun
12305,Punc
12306,Noun
12307,Det
12308,Noun
12309,Noun
12310,Punc
12311,Noun
12312,Punc
12313,Noun
12314,Noun
12315,Noun
12316,Noun
12317,Noun
12318,Noun
12319,Adj
12320,Noun
12321,Noun
12322,Punc
12323,Noun
12324,Pron
12325,Noun
12326,Verb
12327,Punc
12328,Num
12329,Noun
12330,Noun
12331,Verb
12332,Punc
12333,Det
12334,Adj
12335,Noun
12336,Noun
12337,Noun
12338,Noun
12339,Noun
12340,Noun
12341,Adj
12342,Punc
12343,Noun
12344,Num
12345,Noun
12346,Noun
12347,Punc
12348,Noun
12349,Adj
12350,Adj
12351,Noun
12352,Noun
12353,Noun
12354,Noun
12355,Verb
12356,Punc
12357,Noun
12358,Punc
12359,Noun
12360,Punc
12361,Noun
12362,Punc
12363,Noun
12364,Punc
12365,Noun
12366,Punc
12367,Noun
12368,Punc
12369,Noun
12370,Punc
12371,Noun
12372,Punc
12373,Noun
12374,Punc
12375,Verb
12376,Punc
12377,Noun
12378,Adj
12379,Noun
12380,Noun
12381,Noun
12382,Noun
12383,Punc
12384,Noun
12385,Punc
12386,Verb
12387,Punc
12388,Noun
12389,Adj
12390,Noun
12391,Noun
12392,Noun
12393,Punc
12394,Adj
12395,Noun
12396,Num
12397,Verb
12398,Punc
12399,Noun
12400,Punc
12401,Noun
12402,Noun
12403,Postp
12404,Adv
12405,Punc
12406,Noun
12407,Punc
12408,Noun
12409,Noun
12410,Verb
12411,Punc
12412,Noun
12413,Adv
12414,Noun
12415,Adj
12416,Num
12417,Noun
12418,Noun
12419,Noun
12420,Verb
12421,Punc
12422,Adv
12423,Det
12424,Noun
12425,Noun
12426,Noun
12427,Noun
12428,Noun
12429,Noun
12430,Noun
12431,Verb
12432,Punc
12433,Noun
12434,Noun
12435,Noun
12436,Noun
12437,Adj
12438,Noun
12439,Punc
12440,Noun
12441,Adj
12442,Adj
12443,Noun
12444,Noun
12445,Verb
12446,Punc
12447,Noun
12448,Noun
12449,Noun
12450,Noun
12451,Postp
12452,Noun
12453,Adv
12454,Punc
12455,Noun
12456,Conj
12457,Adj
12458,Noun
12459,Noun
12460,Noun
12461,Verb
12462,Punc
12463,Noun
12464,Adj
12465,Noun
12466,Conj
12467,Adj
12468,Noun
12469,Adv
12470,Noun
12471,Noun
12472,Verb
12473,Punc
12474,Num
12475,Noun
12476,Postp
12477,Noun
12478,Adj
12479,Noun
12480,Punc
12481,Noun
12482,Det
12483,Adj
12484,Adv
12485,Noun
12486,Verb
12487,Adv
12488,Punc
12489,Noun
12490,Noun
12491,Adj
12492,Noun
12493,Postp
12494,Noun
12495,Punc
12496,Adv
12497,Noun
12498,Adj
12499,Adj
12500,Noun
12501,Num
12502,Noun
12503,Verb
12504,Punc
12505,Det
12506,Noun
12507,Verb
12508,Punc
12509,Noun
12510,Noun
12511,Noun
12512,Noun
12513,Noun
12514,Verb
12515,Punc
12516,Conj
12517,Noun
12518,Verb
12519,Punc
12520,Noun
12521,Punc
12522,Adj
12523,Noun
12524,Adj
12525,Punc
12526,Noun
12527,Punc
12528,Noun
12529,Noun
12530,Adv
12531,Punc
12532,Noun
12533,Noun
12534,Adj
12535,Num
12536,Noun
12537,Noun
12538,Noun
12539,Verb
12540,Punc
12541,Noun
12542,Postp
12543,Num
12544,Noun
12545,Noun
12546,Noun
12547,Punc
12548,Noun
12549,Noun
12550,Postp
12551,Noun
12552,Noun
12553,Adj
12554,Det
12555,Noun
12556,Postp
12557,Noun
12558,Postp
12559,Noun
12560,Noun
12561,Postp
12562,Verb
12563,Punc
12564,Noun
12565,Num
12566,Noun
12567,Verb
12568,Punc
12569,Noun
12570,Punc
12571,Noun
12572,Num
12573,Noun
12574,Noun
12575,Noun
12576,Postp
12577,Verb
12578,Punc
12579,Noun
12580,Noun
12581,Noun
12582,Postp
12583,Noun
12584,Adj
12585,Noun
12586,Punc
12587,Adj
12588,Noun
12589,Noun
12590,Noun
12591,Noun
12592,Noun
12593,Verb
12594,Punc
12595,Noun
12596,Noun
12597,Noun
12598,Punc
12599,Noun
12600,Noun
12601,Noun
12602,Postp
12603,Noun
12604,Noun
12605,Conj
12606,Noun
12607,Adj
12608,Noun
12609,Noun
12610,Verb
12611,Punc
12612,Adv
12613,Adj
12614,Noun
12615,Verb
12616,Punc
12617,Verb
12618,Noun
12619,Conj
12620,Punc
12621,Noun
12622,Adj
12623,Noun
12624,Adv
12625,Noun
12626,Noun
12627,Noun
12628,Noun
12629,Punc
12630,Noun
12631,Punc
12632,Noun
12633,Verb
12634,Punc
12635,Punc
12636,Pron
12637,Conj
12638,Noun
12639,Conj
12640,Noun
12641,Noun
12642,Noun
12643,Adv
12644,Noun
12645,Noun
12646,Noun
12647,Verb
12648,Punc
12649,Pron
12650,Pron
12651,Adj
12652,Noun
12653,Conj
12654,Adj
12655,Det
12656,Noun
12657,Punc
12658,Conj
12659,Punc
12660,Pron
12661,Conj
12662,Noun
12663,Conj
12664,Noun
12665,Noun
12666,Noun
12667,Noun
12668,Noun
12669,Noun
12670,Verb
12671,Punc
12672,Conj
12673,Det
12674,Noun
12675,Punc
12676,Pron
12677,Conj
12678,Adj
12679,Verb
12680,Punc
12681,Noun
12682,Punc
12683,Noun
12684,Noun
12685,Noun
12686,Punc
12687,Noun
12688,Adj
12689,Noun
12690,Postp
12691,Noun
12692,Noun
12693,Adv
12694,Noun
12695,Adj
12696,Noun
12697,Noun
12698,Noun
12699,Noun
12700,Noun
12701,Postp
12702,Noun
12703,Verb
12704,Punc
12705,Noun
12706,Punc
12707,Punc
12708,Noun
12709,Conj
12710,Punc
12711,Noun
12712,Punc
12713,Postp
12714,Adj
12715,Noun
12716,Noun
12717,Punc
12718,Noun
12719,Noun
12720,Noun
12721,Conj
12722,Adj
12723,Noun
12724,Verb
12725,Punc
12726,Noun
12727,Noun
12728,Adj
12729,Noun
12730,Noun
12731,Adv
12732,Postp
12733,Punc
12734,Noun
12735,Adj
12736,Noun
12737,Punc
12738,Adv
12739,Adj
12740,Punc
12741,Conj
12742,Adj
12743,Noun
12744,Noun
12745,Noun
12746,Adv
12747,Noun
12748,Noun
12749,Noun
12750,Noun
12751,Adv
12752,Noun
12753,Noun
12754,Adj
12755,Noun
12756,Punc
12757,Noun
12758,Conj
12759,Noun
12760,Noun
12761,Postp
12762,Adj
12763,Det
12764,Postp
12765,Noun
12766,Verb
12767,Punc
12768,Punc
12769,Adj
12770,Noun
12771,Punc
12772,Noun
12773,Noun
12774,Conj
12775,Noun
12776,Noun
12777,Noun
12778,Adv
12779,Punc
12780,Det
12781,Noun
12782,Noun
12783,Postp
12784,Adj
12785,Adv
12786,Det
12787,Noun
12788,Noun
12789,Adv
12790,Noun
12791,Noun
12792,Adj
12793,Noun
12794,Punc
12795,Adv
12796,Adj
12797,Noun
12798,Postp
12799,Adj
12800,Noun
12801,Verb
12802,Punc
12803,Noun
12804,Noun
12805,Adj
12806,Conj
12807,Adj
12808,Noun
12809,Noun
12810,Noun
12811,Noun
12812,Noun
12813,Noun
12814,Noun
12815,Verb
12816,Punc
12817,Noun
12818,Punc
12819,Noun
12820,Noun
12821,Punc
12822,Adj
12823,Noun
12824,Adj
12825,Noun
12826,Noun
12827,Punc
12828,Punc
12829,Noun
12830,Noun
12831,Noun
12832,Noun
12833,Noun
12834,Noun
12835,Noun
12836,Punc
12837,Noun
12838,Verb
12839,Punc
12840,Noun
12841,Punc
12842,Noun
12843,Adj
12844,Noun
12845,Noun
12846,Noun
12847,Noun
12848,Noun
12849,Noun
12850,Adv
12851,Punc
12852,Noun
12853,Adj
12854,Noun
12855,Adj
12856,Noun
12857,Noun
12858,Noun
12859,Noun
12860,Noun
12861,Noun
12862,Verb
12863,Punc
12864,Noun
12865,Noun
12866,Noun
12867,Noun
12868,Noun
12869,Noun
12870,Punc
12871,Noun
12872,Noun
12873,Conj
12874,Noun
12875,Noun
12876,Noun
12877,Adj
12878,Noun
12879,Punc
12880,Punc
12881,Pron
12882,Conj
12883,Adj
12884,Noun
12885,Pron
12886,Noun
12887,Noun
12888,Verb
12889,Punc
12890,Verb
12891,Punc
12892,Noun
12893,Punc
12894,Noun
12895,Adj
12896,Noun
12897,Noun
12898,Noun
12899,Conj
12900,Noun
12901,Noun
12902,Adj
12903,Noun
12904,Noun
12905,Verb
12906,Punc
12907,Punc
12908,Noun
12909,Noun
12910,Verb
12911,Punc
12912,Punc
12913,Noun
12914,Noun
12915,Punc
12916,Noun
12917,Adj
12918,Det
12919,Noun
12920,Adv
12921,Noun
12922,Noun
12923,Noun
12924,Verb
12925,Punc
12926,Adj
12927,Noun
12928,Conj
12929,Noun
12930,Noun
12931,Adv
12932,Noun
12933,Noun
12934,Adv
12935,Punc
12936,Pron
12937,Verb
12938,Punc
12939,Punc
12940,Noun
12941,Verb
12942,Noun
12943,Noun
12944,Noun
12945,Verb
12946,Punc
12947,Noun
12948,Noun
12949,Noun
12950,Conj
12951,Punc
12952,Noun
12953,Adj
12954,Noun
12955,Verb
12956,Punc
12957,Noun
12958,Noun
12959,Noun
12960,Noun
12961,Noun
12962,Punc
12963,Noun
12964,Noun
12965,Adv
12966,Noun
12967,Verb
12968,Punc
12969,Pron
12970,Noun
12971,Noun
12972,Noun
12973,Postp
12974,Verb
12975,Punc
12976,Noun
12977,Noun
12978,Adj
12979,Noun
12980,Noun
12981,Noun
12982,Adv
12983,Adj
12984,Noun
12985,Adj
12986,Det
12987,Noun
12988,Noun
12989,Noun
12990,Verb
12991,Punc
12992,Noun
12993,Noun
12994,Adj
12995,Noun
12996,Punc
12997,Noun
12998,Noun
12999,Punc
13000,Num
13001,Noun
13002,Postp
13003,Noun
13004,Noun
13005,Postp
13006,Noun
13007,Adj
13008,Noun
13009,Noun
13010,Conj
13011,Verb
13012,Punc
13013,Adj
13014,Noun
13015,Noun
13016,Adj
13017,Noun
13018,Noun
13019,Noun
13020,Noun
13021,Adj
13022,Noun
13023,Punc
13024,Noun
13025,Noun
13026,Verb
13027,Punc
13028,Noun
13029,Noun
13030,Adj
13031,Noun
13032,Adv
13033,Punc
13034,Noun
13035,Noun
13036,Conj
13037,Noun
13038,Verb
13039,Punc
13040,Noun
13041,Punc
13042,Noun
13043,Noun
13044,Conj
13045,Noun
13046,Noun
13047,Verb
13048,Punc
13049,Noun
13050,Noun
13051,Punc
13052,Punc
13053,Noun
13054,Noun
13055,Adj
13056,Noun
13057,Noun
13058,Conj
13059,Noun
13060,Noun
13061,Noun
13062,Noun
13063,Adv
13064,Punc
13065,Punc
13066,Noun
13067,Verb
13068,Noun
13069,Noun
13070,Noun
13071,Verb
13072,Punc
13073,Verb
13074,Punc
13075,Punc
13076,Noun
13077,Noun
13078,Punc
13079,Noun
13080,Conj
13081,Noun
13082,Conj
13083,Noun
13084,Noun
13085,Noun
13086,Noun
13087,Noun
13088,Noun
13089,Adj
13090,Punc
13091,Punc
13092,Noun
13093,Conj
13094,Noun
13095,Verb
13096,Punc
13097,Noun
13098,Det
13099,Noun
13100,Postp
13101,Noun
13102,Noun
13103,Noun
13104,Adj
13105,Noun
13106,Punc
13107,Noun
13108,Noun
13109,Postp
13110,Noun
13111,Noun
13112,Conj
13113,Num
13114,Noun
13115,Noun
13116,Noun
13117,Adv
13118,Punc
13119,Adv
13120,Verb
13121,Punc
13122,Punc
13123,Conj
13124,Noun
13125,Postp
13126,Det
13127,Noun
13128,Noun
13129,Noun
13130,Conj
13131,Adj
13132,Noun
13133,Postp
13134,Conj
13135,Noun
13136,Noun
13137,Noun
13138,Noun
13139,Adj
13140,Punc
13141,Noun
13142,Noun
13143,Noun
13144,Det
13145,Noun
13146,Punc
13147,Noun
13148,Adj
13149,Punc
13150,Noun
13151,Noun
13152,Punc
13153,Noun
13154,Noun
13155,Adj
13156,Noun
13157,Noun
13158,Noun
13159,Noun
13160,Punc
13161,Noun
13162,Noun
13163,Adj
13164,Noun
13165,Verb
13166,Punc
13167,Noun
13168,Noun
13169,Adj
13170,Noun
13171,Punc
13172,Adj
13173,Noun
13174,Det
13175,Noun
13176,Adv
13177,Punc
13178,Noun
13179,Noun
13180,Postp
13181,Noun
13182,Verb
13183,Punc
13184,Adj
13185,Num
13186,Noun
13187,Noun
13188,Punc
13189,Punc
13190,Noun
13191,Noun
13192,Verb
13193,Punc
13194,Punc
13195,Punc
13196,Noun
13197,Noun
13198,Noun
13199,Punc
13200,Punc
13201,Punc
13202,Noun
13203,Interj
13204,Punc
13205,Verb
13206,Noun
13207,Punc
13208,Noun
13209,Verb
13210,Punc
13211,Noun
13212,Punc
13213,Punc
13214,Noun
13215,Noun
13216,Noun
13217,Verb
13218,Punc
13219,Adj
13220,Noun
13221,Conj
13222,Adj
13223,Noun
13224,Noun
13225,Noun
13226,Adj
13227,Noun
13228,Noun
13229,Noun
13230,Verb
13231,Punc
13232,Noun
13233,Noun
13234,Noun
13235,Noun
13236,Noun
13237,Verb
13238,Punc
13239,Noun
13240,Noun
13241,Noun
13242,Postp
13243,Noun
13244,Adj
13245,Noun
13246,Noun
13247,Adj
13248,Noun
13249,Punc
13250,Punc
13251,Noun
13252,Noun
13253,Noun
13254,Noun
13255,Verb
13256,Punc
13257,Adj
13258,Noun
13259,Verb
13260,Punc
13261,Noun
13262,Conj
13263,Verb
13264,Punc
13265,Noun
13266,Noun
13267,Pron
13268,Noun
13269,Noun
13270,Adj
13271,Punc
13272,Noun
13273,Adj
13274,Noun
13275,Conj
13276,Noun
13277,Verb
13278,Punc
13279,Verb
13280,Punc
13281,Noun
13282,Conj
13283,Noun
13284,Noun
13285,Adv
13286,Noun
13287,Noun
13288,Noun
13289,Noun
13290,Adv
13291,Punc
13292,Adv
13293,Verb
13294,Punc
13295,Punc
13296,Noun
13297,Adj
13298,Noun
13299,Noun
13300,Adj
13301,Noun
13302,Noun
13303,Noun
13304,Adv
13305,Noun
13306,Noun
13307,Noun
13308,Adj
13309,Noun
13310,Noun
